index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0,0.2,0.9809618592262268,0.08535227179527283,0.895609587430954
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0,0.3,0.9809618592262268,0.10945351421833038,0.8715083450078964
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0,0.4,0.9809618592262268,0.3126501142978668,0.66831174492836
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0,0.5,0.9809618592262268,0.1504327356815338,0.830529123544693
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0,0.6,0.9809618592262268,0.9659715294837952,0.01499032974243164
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0,0.2,0.9566264152526855,0.504347026348114,0.45227938890457153
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0,0.3,0.9566264152526855,0.35460788011550903,0.6020185351371765
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0,0.4,0.9566264152526855,0.26402127742767334,0.6926051378250122
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0,0.5,0.9566264152526855,0.8400708436965942,0.11655557155609131
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0,0.6,0.9566264152526855,0.8763231039047241,0.08030331134796143
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0,0.2,0.974277138710022,0.20268040895462036,0.7715967297554016
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0,0.3,0.974277138710022,0.21777178347110748,0.7565053552389145
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0,0.4,0.974277138710022,0.5044735074043274,0.4698036313056946
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0,0.5,0.974277138710022,0.9068668484687805,0.06741029024124146
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0,0.6,0.974277138710022,0.712465226650238,0.26181191205978394
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0,0.2,0.9728771448135376,0.2347766011953354,0.7381005436182022
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0,0.3,0.9728771448135376,0.7150610089302063,0.2578161358833313
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0,0.4,0.9728771448135376,0.8405861258506775,0.1322910189628601
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0,0.5,0.9728771448135376,0.7070530652999878,0.2658240795135498
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0,0.6,0.9728771448135376,0.7121025323867798,0.2607746124267578
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0,0.2,0.7015154361724854,0.03853140398859978,0.6629840321838856
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0,0.3,0.7015154361724854,0.023346269503235817,0.6781691666692495
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0,0.4,0.7015154361724854,0.0654742419719696,0.6360411942005157
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0,0.5,0.7015154361724854,0.05270075052976608,0.6488146856427193
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0,0.6,0.7015154361724854,0.16153709590435028,0.5399783402681351
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0,0.2,0.5641723871231079,0.12148226052522659,0.4426901265978813
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0,0.3,0.5641723871231079,0.169759601354599,0.3944127857685089
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0,0.4,0.5641723871231079,0.45329591631889343,0.11087647080421448
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0,0.5,0.5641723871231079,0.2759750783443451,0.2881973087787628
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0,0.6,0.5641723871231079,0.46761539578437805,0.09655699133872986
