true_label,cnn_prediction,cnn_pneumonia_probability,resnet_prediction,resnet_pneumonia_probability
0,1,0.61513394,0,0.21101315
0,1,0.9124099,0,0.07064765
0,1,0.936147,0,0.25909057
0,1,0.9608198,0,0.108843185
0,1,0.75417805,0,0.15250102
0,0,0.22401111,0,0.012547603
0,0,0.39402294,1,0.657939
0,1,0.5492947,0,0.44408342
0,1,0.80518794,0,0.2528276
0,0,0.47281665,1,0.52819914
0,1,0.6766692,1,0.6967208
0,1,0.955145,0,0.4658344
0,1,0.6116801,1,0.8021075
0,1,0.6125243,0,0.18692707
0,1,0.90791094,1,0.82050383
0,0,0.17677324,1,0.5192677
0,1,0.9851826,1,0.9985104
0,0,0.3720704,1,0.61230284
0,0,0.031969417,0,0.11944845
0,0,0.21124968,1,0.6247769
0,1,0.89935774,1,0.94458234
0,0,0.4275839,0,0.23286252
0,1,0.53004605,0,0.21640275
0,1,0.5427847,0,0.4359067
0,1,0.937702,0,0.053099126
0,1,0.91983813,0,0.031473488
0,1,0.99070334,0,0.20827961
0,1,0.51544315,0,0.22504902
0,0,0.3566188,0,0.10957733
0,1,0.53834194,0,0.3664919
0,1,0.65676814,0,0.46916947
0,1,0.9595342,0,0.48822495
0,1,0.7792409,0,0.09018189
0,0,0.32203808,0,0.3949613
0,1,0.9306347,1,0.5069166
0,0,0.09175408,0,0.05471145
0,0,0.0013713157,0,0.31916302
0,1,0.5782349,0,0.051900495
0,0,0.34564325,0,0.020689506
0,0,0.017132225,0,0.020800319
0,1,0.94451874,0,0.33478153
0,0,0.07243528,0,0.009734393
0,0,0.063770026,0,0.0095510455
0,0,0.011910015,0,0.0051590065
0,1,0.9478652,1,0.5858857
0,1,0.7586296,1,0.9677643
0,1,0.9551008,0,0.45522946
0,1,0.8727745,0,0.30891472
0,1,0.654276,0,0.28831655
0,1,0.56276006,0,0.19609766
0,0,0.1129668,0,0.07158545
0,0,0.12254561,0,0.00953216
0,1,0.9605875,0,0.26783127
0,1,0.5095202,0,0.1312076
0,1,0.59995806,0,0.06801625
0,0,0.3985927,0,0.002162535
0,1,0.97959864,0,0.054577053
0,1,0.67541665,0,0.031912513
0,0,0.083357155,0,0.13360487
0,1,0.51132816,1,0.67640156
0,0,0.030612659,0,0.028670987
0,1,0.98445374,0,0.40219834
0,1,0.75710195,0,0.34394497
0,0,0.00084837695,0,0.011526237
0,0,0.10903546,0,0.009935898
0,0,0.009446511,0,0.01808784
